Model,Metrics,Values
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8248396227552048
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.6587215717389309
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.9706886698191418
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.9271493787666659
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.729266633314706
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.6657764109303613
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8812048401924593
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7734590201827976
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7655523698195205
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7299982240239644
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.9244639291056578
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8244219698539456
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.9135076560824964
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.5770447117255566
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.6464468394378465
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7855860056533001
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7549804230617246
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8434522065777221
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8414978629124761
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7771412247144955
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8290183063971368
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.7865148667749635
Wavenet_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.8991902927960136
