Model,Metrics,Values,MetricType
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0032845069013430384,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.00226382185972729,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.003502162027031374,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0024161366895298084,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0022116333764529077,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0021185451493503,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002635852529491167,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0022321030575005924,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0020465400231062802,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0024641924032273036,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0022974245352011553,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0023194217714056363,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0021517813114965588,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002570612696209633,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002136008754304208,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.00275761695949505,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.00279787351408407,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0021841959542814155,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002591910614567781,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002259837640661035,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0030929352198192576,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0024784662650645358,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0021348659815827913,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0021688822149174346,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0026453419328425903,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002505890143796577,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0024787324790673236,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002917319786472099,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002517668763968716,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0029904439265727193,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0034447440261319053,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0019678292022244264,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002525933544540802,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002825482092517388,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0022697482013457975,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0026856126387460144,fft
DiffWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0024126937706237905,fft
