Model,Metrics,Values
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016629755634622906
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0018098729033885219
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001820386660680313
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015711729855055888
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017319116032285676
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015156359533796473
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001605446784723145
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.00229556097266012
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017883868753188802
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001576752066157284
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019210888266045752
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015392645042582797
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002092695702396778
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019210346609028403
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002156411045076331
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015747696577555557
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002087749726562312
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017371387960963113
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0028507663575068664
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001816879007062116
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002141635847632867
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016161716619292527
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016953314397257203
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001688604247727209
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0014565923257770063
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016956186790659617
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017493941036017088
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002193553604625836
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017383243160872845
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015071612110868393
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002256736420567183
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015367608547282607
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001888596368181477
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002039197968978549
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0018243025559254453
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0018797522303671396
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015104305325792573
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0014521755631132583
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001976427083119342
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0024171451609104264
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017666921429158155
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015957519554233126
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019908372402394274
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017504512849493418
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001529953292466467
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001794179798617087
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015376311818181706
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002023917110214348
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016560777679779006
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002238033431649805
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002150237075744361
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0013829919331833033
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0021817700512221324
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019199066771497125
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0018270429916571842
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019148793209850382
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001603573667165351
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017242446036481996
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016272802273280787
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017060274631191046
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019341353656213323
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017223634496989404
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0013147667367785654
DiffWave_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0026570424233229705
